id;L;b;h;P;E;Delta;Sigma_max
000;1374.4089;36.1981;79.4234;2000.0000;210000.0000;5.456;74.62
001;1458.6149;90.3632;33.8016;2000.0000;210000.0000;33.78;174.1
002;1948.6220;64.9859;69.8474;2000.0000;210000.0000;12.71;75.41
003;1283.5134;32.8463;90.7872;2000.0000;210000.0000;3.284;59.59
004;1327.3251;55.4638;42.3875;2000.0000;210000.0000;21.05;163.8
005;1439.8272;46.9507;44.9985;2000.0000;210000.0000;26.54;186.1
006;1885.9796;94.0592;80.0771;2000.0000;210000.0000;5.285;38.41
007;1801.9171;57.1008;73.8351;2000.0000;210000.0000;9.685;71.09
008;1586.1554;27.3574;64.1203;2000.0000;210000.0000;21.07;178.7
009;1074.1966;75.5365;49.5060;2000.0000;210000.0000;5.145;70.92
010;1548.0204;69.8856;98.1627;2000.0000;210000.0000;2.139;28.75
011;1646.8825;77.4347;56.5895;2000.0000;210000.0000;12.11;81.6
012;1770.3529;82.9596;36.6405;2000.0000;210000.0000;51.67;195.5
013;1192.6039;48.7215;93.2669;2000.0000;210000.0000;1.639;34.57
014;1960.6452;99.2335;60.7905;2000.0000;210000.0000;12.86;66.2
015;1706.9358;84.4939;86.1124;2000.0000;210000.0000;3.51;33.18
016;1728.5877;95.2638;83.9745;2000.0000;210000.0000;3.546;31.77
017;1880.2372;76.8052;45.3085;2000.0000;210000.0000;35.38;147.9
018;1221.5820;52.1754;69.6652;2000.0000;210000.0000;3.937;59.9
019;1194.9971;35.3647;58.7740;2000.0000;210000.0000;9.046;121.4
